chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 22                   3.208727             
1                    90                   1                    8056                 15                   4.296533             
1                    79                   1                    7022                 15                   3.745067             
1                    78                   1                    6685                 15                   3.565333             
1                    67                   1                    6421                 15                   3.424533             
1                    66                   1                    7065                 14                   4.037143             
1                    55                   1                    6802                 14                   3.886857             
1                    54                   1                    7786                 16                   3.893000             
1                    43                   1                    8311                 18                   3.693778             
1                    42                   1                    9211                 18                   4.093778             
1                    103                  1                    9260                 22                   3.367273             
1                    53                   1                    8729                 18                   3.879555             
1                    102                  1                    9523                 22                   3.462909             
1                    89                   1                    10031                21                   3.821333             
1                    77                   1                    7161                 14                   4.092000             
1                    65                   1                    7901                 19                   3.326737             
1                    41                   1                    9589                 20                   3.835600             
1                    44                   1                    9193                 24                   3.064333             
1                    101                  1                    11179                26                   3.439692             
1                    68                   1                    6692                 11                   4.866909             
1                    92                   1                    9166                 22                   3.333091             
1                    80                   1                    7734                 14                   4.419428             
1                    56                   1                    8446                 18                   3.753778             
1                    104                  1                    11676                26                   3.592615             
1                    113                  1                    8527                 19                   3.590316             
1                    29                   1                    9806                 22                   3.565818             
1                    114                  1                    10575                27                   3.133333             
1                    115                  1                    10595                22                   3.852727             
1                    30                   1                    10373                26                   3.191692             
1                    32                   1                    9779                 18                   4.346222             
1                    31                   1                    10459                26                   3.218154             
1                    40                   1                    8078                 18                   3.590222             
1                    116                  1                    16716                37                   3.614270             
1                    88                   1                    10293                23                   3.580174             
1                    76                   1                    10159                26                   3.125846             
1                    64                   1                    8345                 15                   4.450667             
1                    52                   1                    8579                 22                   3.119636             
1                    112                  1                    10192                22                   3.706182             
1                    125                  1                    7621                 15                   4.064533             
1                    127                  1                    8599                 19                   3.620632             
1                    126                  1                    8487                 18                   3.772000             
1                    128                  1                    11287                25                   3.611840             
1                    81                   1                    9442                 21                   3.596952             
1                    69                   1                    7469                 16                   3.734500             
1                    57                   1                    7227                 15                   3.854400             
1                    45                   1                    8606                 18                   3.824889             
1                    117                  1                    16627                41                   3.244293             
1                    93                   1                    10978                26                   3.377846             
1                    105                  1                    14274                29                   3.937655             
2                    29                   1                    9803                 22                   3.564727             
2                    65                   1                    7543                 18                   3.352444             
2                    53                   1                    8484                 19                   3.572211             
2                    41                   1                    9350                 18                   4.155556             
2                    101                  1                    11599                26                   3.568923             
2                    116                  1                    17572                44                   3.194909             
1                    33                   1                    9877                 22                   3.591636             
2                    66                   1                    6358                 12                   4.238667             
2                    54                   1                    7607                 18                   3.380889             
2                    105                  1                    14908                33                   3.614061             
2                    93                   1                    11795                25                   3.774400             
2                    81                   1                    9611                 22                   3.494909             
2                    31                   1                    9999                 22                   3.636000             
2                    104                  1                    11780                26                   3.624615             
2                    103                  1                    9236                 23                   3.212522             
2                    92                   1                    9504                 20                   3.801600             
2                    90                   1                    7843                 18                   3.485778             
2                    78                   1                    6307                 15                   3.363733             
2                    42                   1                    8862                 18                   3.938667             
2                    91                   1                    8596                 19                   3.619368             
2                    80                   1                    7856                 15                   4.189867             
2                    79                   1                    6744                 15                   3.596800             
2                    68                   1                    6444                 16                   3.222000             
2                    67                   1                    5940                 11                   4.320000             
2                    102                  1                    9522                 22                   3.462545             
2                    56                   1                    8196                 18                   3.642667             
2                    55                   1                    6282                 11                   4.568727             
2                    44                   1                    9069                 18                   4.030667             
2                    32                   1                    9461                 23                   3.290783             
2                    43                   1                    7918                 18                   3.519111             
2                    45                   1                    8640                 18                   3.840000             
2                    30                   1                    10147                22                   3.689818             
2                    115                  1                    10923                26                   3.360923             
2                    57                   1                    7141                 16                   3.570500             
2                    114                  1                    11027                23                   3.835478             
2                    77                   1                    7220                 18                   3.208889             
2                    69                   1                    7452                 14                   4.258286             
2                    89                   1                    10619                22                   3.861454             
2                    33                   1                    9501                 22                   3.454909             
3                    30                   1                    9973                 22                   3.626545             
2                    113                  1                    9083                 18                   4.036889             
3                    41                   1                    9365                 21                   3.567619             
2                    117                  1                    18144                44                   3.298909             
3                    29                   1                    9510                 19                   4.004210             
3                    115                  1                    10291                27                   3.049185             
3                    114                  1                    10810                21                   4.118095             
3                    77                   1                    7320                 19                   3.082105             
3                    65                   1                    7769                 15                   4.143466             
3                    53                   1                    8757                 22                   3.184364             
3                    101                  1                    11311                25                   3.619520             
3                    31                   1                    9806                 18                   4.358222             
3                    92                   1                    9459                 22                   3.439636             
3                    80                   1                    7890                 19                   3.322105             
3                    68                   1                    6727                 12                   4.484667             
3                    56                   1                    8308                 19                   3.498105             
