chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 11                   6.417455             
1                    90                   1                    8056                 7                    9.206857             
1                    79                   1                    7022                 7                    8.025143             
1                    78                   1                    6685                 8                    6.685000             
1                    67                   1                    6421                 8                    6.421000             
1                    66                   1                    7065                 6                    9.420000             
1                    55                   1                    6802                 7                    7.773714             
1                    54                   1                    7786                 8                    7.786000             
1                    43                   1                    8311                 9                    7.387556             
1                    42                   1                    9211                 11                   6.698909             
1                    44                   1                    9193                 9                    8.171556             
1                    103                  1                    9260                 18                   4.115556             
1                    102                  1                    9523                 24                   3.174333             
1                    77                   1                    7161                 9                    6.365334             
1                    92                   1                    9166                 9                    8.147555             
1                    80                   1                    7734                 10                   6.187200             
1                    68                   1                    6692                 5                    10.707200            
1                    56                   1                    8446                 9                    7.507555             
1                    113                  1                    8527                 12                   5.684667             
1                    65                   1                    7901                 12                   5.267334             
1                    53                   1                    8729                 9                    7.759111             
1                    41                   1                    9589                 11                   6.973818             
1                    101                  1                    11179                13                   6.879385             
1                    104                  1                    11676                13                   7.185231             
1                    89                   1                    10031                12                   6.687333             
1                    115                  1                    10595                11                   7.705454             
1                    114                  1                    10575                13                   6.507692             
1                    32                   1                    9779                 11                   7.112000             
1                    116                  1                    16716                19                   7.038316             
1                    31                   1                    10459                13                   6.436308             
1                    105                  1                    14274                17                   6.717176             
1                    29                   1                    9806                 12                   6.537333             
1                    45                   1                    8606                 10                   6.884800             
1                    30                   1                    10373                12                   6.915333             
1                    125                  1                    7621                 7                    8.709714             
1                    128                  1                    11287                12                   7.524667             
1                    127                  1                    8599                 10                   6.879200             
1                    126                  1                    8487                 8                    8.487000             
1                    93                   1                    10978                13                   6.755692             
1                    21                   1                    8659                 31                   2.234581             
1                    81                   1                    9442                 6                    12.589334            
1                    69                   1                    7469                 12                   4.979333             
1                    57                   1                    7227                 12                   4.818000             
2                    103                  1                    9236                 4                    18.472000            
1                    117                  1                    16627                22                   6.046182             
1                    33                   1                    9877                 11                   7.183273             
2                    104                  1                    11780                15                   6.282667             
2                    102                  1                    9522                 10                   7.617600             
1                    129                  1                    10865                13                   6.686154             
2                    19                   1                    10070                11                   7.323637             
2                    18                   1                    9079                 11                   6.602909             
2                    117                  1                    18144                20                   7.257600             
2                    21                   1                    7679                 9                    6.825778             
2                    17                   1                    9723                 11                   7.071273             
2                    20                   1                    8660                 9                    7.697778             
1                    17                   1                    9794                 11                   7.122909             
1                    20                   1                    9541                 9                    8.480889             
1                    19                   1                    10043                13                   6.180308             
1                    18                   1                    9508                 9                    8.451555             
2                    33                   1                    9501                 11                   6.909818             
2                    93                   1                    11795                14                   6.740000             
2                    81                   1                    9611                 12                   6.407333             
2                    69                   1                    7452                 8                    7.452000             
2                    57                   1                    7141                 6                    9.521334             
2                    45                   1                    8640                 8                    8.640000             
2                    105                  1                    14908                18                   6.625778             
2                    113                  1                    9083                 10                   7.266400             
2                    29                   1                    9803                 11                   7.129455             
2                    89                   1                    10619                13                   6.534769             
2                    77                   1                    7220                 8                    7.220000             
2                    65                   1                    7543                 7                    8.620571             
2                    53                   1                    8484                 9                    7.541333             
2                    41                   1                    9350                 11                   6.800000             
2                    101                  1                    11599                13                   7.137846             
2                    116                  1                    17572                19                   7.398737             
2                    115                  1                    10923                13                   6.721846             
2                    114                  1                    11027                11                   8.019636             
2                    32                   1                    9461                 11                   6.880727             
2                    31                   1                    9999                 11                   7.272000             
2                    30                   1                    10147                11                   7.379636             
2                    92                   1                    9504                 11                   6.912000             
2                    80                   1                    7856                 9                    6.983111             
2                    68                   1                    6444                 5                    10.310400            
2                    56                   1                    8196                 9                    7.285333             
2                    44                   1                    9069                 3                    24.184000            
2                    91                   1                    8596                 9                    7.640889             
2                    90                   1                    7843                 9                    6.971556             
2                    79                   1                    6744                 5                    10.790400            
2                    78                   1                    6307                 7                    7.208000             
2                    67                   1                    5940                 6                    7.920000             
2                    66                   1                    6358                 7                    7.266286             
2                    55                   1                    6282                 5                    10.051200            
2                    54                   1                    7607                 9                    6.761778             
2                    43                   1                    7918                 6                    10.557333            
2                    42                   1                    8862                 10                   7.089600             
3                    16                   1                    9390                 11                   6.829091             
3                    112                  1                    10561                13                   6.499077             
3                    88                   1                    11465                13                   7.055385             
