chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 21                   3.361524             
1                    90                   1                    8056                 14                   4.603428             
1                    79                   1                    7022                 14                   4.012571             
1                    78                   1                    6685                 17                   3.145882             
1                    67                   1                    6421                 14                   3.669143             
1                    66                   1                    7065                 15                   3.768000             
1                    55                   1                    6802                 15                   3.627733             
1                    54                   1                    7786                 21                   2.966095             
1                    43                   1                    8311                 19                   3.499368             
1                    42                   1                    9211                 22                   3.349455             
1                    56                   1                    8446                 18                   3.753778             
1                    68                   1                    6692                 15                   3.569067             
1                    103                  1                    9260                 19                   3.898947             
1                    80                   1                    7734                 20                   3.093600             
1                    102                  1                    9523                 19                   4.009684             
1                    92                   1                    9166                 22                   3.333091             
1                    44                   1                    9193                 23                   3.197565             
1                    77                   1                    7161                 18                   3.182667             
1                    104                  1                    11676                26                   3.592615             
1                    65                   1                    7901                 14                   4.514857             
1                    53                   1                    8729                 22                   3.174182             
1                    41                   1                    9589                 18                   4.261778             
1                    113                  1                    8527                 18                   3.789778             
1                    89                   1                    10031                26                   3.086462             
1                    101                  1                    11179                22                   4.065091             
1                    115                  1                    10595                25                   3.390400             
1                    114                  1                    10575                22                   3.845454             
1                    31                   1                    10459                26                   3.218154             
1                    32                   1                    9779                 23                   3.401391             
1                    30                   1                    10373                22                   3.772000             
1                    116                  1                    16716                42                   3.184000             
1                    105                  1                    14274                34                   3.358588             
1                    29                   1                    9806                 21                   3.735619             
1                    57                   1                    7227                 18                   3.212000             
1                    127                  1                    8599                 18                   3.821778             
1                    126                  1                    8487                 18                   3.772000             
1                    81                   1                    9442                 19                   3.975579             
1                    93                   1                    10978                27                   3.252741             
1                    69                   1                    7469                 16                   3.734500             
1                    45                   1                    8606                 22                   3.129455             
1                    117                  1                    16627                36                   3.694889             
1                    33                   1                    9877                 22                   3.591636             
2                    45                   1                    8640                 22                   3.141818             
1                    20                   1                    9541                 18                   4.240445             
1                    19                   1                    10043                22                   3.652000             
2                    57                   1                    7141                 15                   3.808533             
2                    105                  1                    14908                37                   3.223351             
2                    113                  1                    9083                 18                   4.036889             
2                    77                   1                    7220                 15                   3.850667             
2                    65                   1                    7543                 18                   3.352444             
2                    53                   1                    8484                 18                   3.770667             
2                    41                   1                    9350                 18                   4.155556             
2                    101                  1                    11599                30                   3.093067             
2                    116                  1                    17572                40                   3.514400             
2                    115                  1                    10923                27                   3.236444             
2                    114                  1                    11027                22                   4.009818             
2                    32                   1                    9461                 21                   3.604191             
2                    31                   1                    9999                 22                   3.636000             
2                    30                   1                    10147                21                   3.865524             
2                    92                   1                    9504                 23                   3.305739             
2                    80                   1                    7856                 19                   3.307790             
2                    68                   1                    6444                 11                   4.686545             
2                    56                   1                    8196                 20                   3.278400             
2                    44                   1                    9069                 22                   3.297818             
2                    104                  1                    11780                26                   3.624615             
2                    91                   1                    8596                 19                   3.619368             
2                    90                   1                    7843                 19                   3.302316             
2                    79                   1                    6744                 11                   4.904727             
2                    78                   1                    6307                 15                   3.363733             
2                    67                   1                    5940                 10                   4.752000             
2                    66                   1                    6358                 15                   3.390933             
2                    55                   1                    6282                 12                   4.188000             
2                    54                   1                    7607                 14                   4.346857             
2                    43                   1                    7918                 18                   3.519111             
2                    42                   1                    8862                 18                   3.938667             
2                    103                  1                    9236                 22                   3.358546             
2                    89                   1                    10619                22                   3.861454             
2                    102                  1                    9522                 22                   3.462545             
2                    29                   1                    9803                 23                   3.409739             
2                    33                   1                    9501                 18                   4.222667             
2                    93                   1                    11795                31                   3.043871             
2                    81                   1                    9611                 22                   3.494909             
2                    18                   1                    9079                 19                   3.822737             
2                    69                   1                    7452                 15                   3.974400             
2                    117                  1                    18144                44                   3.298909             
2                    20                   1                    8660                 19                   3.646316             
2                    19                   1                    10070                23                   3.502609             
3                    116                  1                    14884                33                   3.608243             
3                    32                   1                    10252                25                   3.280640             
