chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 22                   3.208727             
1                    90                   1                    8056                 14                   4.603428             
1                    79                   1                    7022                 15                   3.745067             
1                    78                   1                    6685                 14                   3.820000             
1                    67                   1                    6421                 15                   3.424533             
1                    66                   1                    7065                 14                   4.037143             
1                    55                   1                    6802                 15                   3.627733             
1                    54                   1                    7786                 15                   4.152534             
1                    43                   1                    8311                 18                   3.693778             
1                    42                   1                    9211                 18                   4.093778             
1                    103                  1                    9260                 22                   3.367273             
1                    44                   1                    9193                 18                   4.085778             
1                    102                  1                    9523                 23                   3.312348             
1                    92                   1                    9166                 23                   3.188174             
1                    80                   1                    7734                 15                   4.124800             
1                    68                   1                    6692                 15                   3.569067             
1                    56                   1                    8446                 19                   3.556211             
1                    104                  1                    11676                26                   3.592615             
1                    30                   1                    10373                22                   3.772000             
1                    89                   1                    10031                23                   3.489043             
1                    77                   1                    7161                 14                   4.092000             
1                    65                   1                    7901                 19                   3.326737             
1                    53                   1                    8729                 19                   3.675368             
1                    41                   1                    9589                 23                   3.335304             
1                    101                  1                    11179                26                   3.439692             
1                    115                  1                    10595                23                   3.685217             
1                    114                  1                    10575                27                   3.133333             
1                    57                   1                    7227                 15                   3.854400             
1                    113                  1                    8527                 18                   3.789778             
1                    31                   1                    10459                22                   3.803273             
1                    32                   1                    9779                 22                   3.556000             
1                    116                  1                    16716                42                   3.184000             
1                    29                   1                    9806                 21                   3.735619             
1                    81                   1                    9442                 18                   4.196445             
1                    69                   1                    7469                 15                   3.983467             
1                    127                  1                    8599                 22                   3.126909             
1                    126                  1                    8487                 20                   3.394800             
1                    93                   1                    10978                22                   3.992000             
1                    33                   1                    9877                 21                   3.762667             
1                    45                   1                    8606                 18                   3.824889             
1                    117                  1                    16627                41                   3.244293             
2                    43                   1                    7918                 15                   4.222933             
1                    105                  1                    14274                33                   3.460364             
2                    30                   1                    10147                26                   3.122154             
2                    69                   1                    7452                 15                   3.974400             
2                    57                   1                    7141                 16                   3.570500             
2                    45                   1                    8640                 19                   3.637895             
2                    105                  1                    14908                34                   3.507765             
2                    113                  1                    9083                 22                   3.302909             
2                    29                   1                    9803                 21                   3.734476             
2                    77                   1                    7220                 16                   3.610000             
2                    65                   1                    7543                 15                   4.022933             
2                    53                   1                    8484                 19                   3.572211             
2                    41                   1                    9350                 22                   3.400000             
2                    101                  1                    11599                26                   3.568923             
2                    116                  1                    17572                41                   3.428683             
2                    115                  1                    10923                26                   3.360923             
2                    114                  1                    11027                26                   3.392923             
2                    32                   1                    9461                 19                   3.983579             
2                    31                   1                    9999                 26                   3.076615             
2                    92                   1                    9504                 18                   4.224000             
2                    80                   1                    7856                 20                   3.142400             
2                    68                   1                    6444                 11                   4.686545             
2                    56                   1                    8196                 19                   3.450947             
2                    44                   1                    9069                 22                   3.297818             
2                    104                  1                    11780                26                   3.624615             
2                    91                   1                    8596                 18                   3.820444             
2                    90                   1                    7843                 18                   3.485778             
2                    79                   1                    6744                 11                   4.904727             
2                    78                   1                    6307                 14                   3.604000             
2                    67                   1                    5940                 12                   3.960000             
2                    66                   1                    6358                 15                   3.390933             
2                    55                   1                    6282                 11                   4.568727             
2                    54                   1                    7607                 15                   4.057066             
2                    42                   1                    8862                 21                   3.376000             
2                    103                  1                    9236                 19                   3.888842             
2                    89                   1                    10619                25                   3.398080             
2                    102                  1                    9522                 19                   4.009263             
2                    33                   1                    9501                 22                   3.454909             
