chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 23                   3.069217             
1                    90                   1                    8056                 15                   4.296533             
1                    79                   1                    7022                 15                   3.745067             
1                    78                   1                    6685                 15                   3.565333             
1                    67                   1                    6421                 16                   3.210500             
1                    66                   1                    7065                 15                   3.768000             
1                    55                   1                    6802                 15                   3.627733             
1                    54                   1                    7786                 14                   4.449143             
1                    43                   1                    8311                 19                   3.499368             
1                    42                   1                    9211                 18                   4.093778             
1                    103                  1                    9260                 23                   3.220870             
1                    44                   1                    9193                 19                   3.870737             
1                    56                   1                    8446                 19                   3.556211             
1                    68                   1                    6692                 13                   4.118154             
1                    102                  1                    9523                 22                   3.462909             
1                    80                   1                    7734                 15                   4.124800             
1                    41                   1                    9589                 23                   3.335304             
1                    92                   1                    9166                 21                   3.491810             
1                    89                   1                    10031                22                   3.647636             
1                    77                   1                    7161                 15                   3.819200             
1                    65                   1                    7901                 16                   3.950500             
1                    53                   1                    8729                 17                   4.107765             
1                    101                  1                    11179                26                   3.439692             
1                    104                  1                    11676                26                   3.592615             
1                    30                   1                    10373                26                   3.191692             
1                    115                  1                    10595                22                   3.852727             
1                    114                  1                    10575                26                   3.253846             
1                    57                   1                    7227                 15                   3.854400             
1                    113                  1                    8527                 20                   3.410800             
1                    31                   1                    10459                22                   3.803273             
1                    32                   1                    9779                 21                   3.725333             
1                    116                  1                    16716                41                   3.261658             
1                    29                   1                    9806                 24                   3.268667             
1                    117                  1                    16627                37                   3.595027             
1                    33                   1                    9877                 23                   3.435478             
1                    93                   1                    10978                26                   3.377846             
1                    81                   1                    9442                 19                   3.975579             
1                    69                   1                    7469                 18                   3.319556             
2                    29                   1                    9803                 22                   3.564727             
2                    115                  1                    10923                22                   3.972000             
2                    114                  1                    11027                26                   3.392923             
2                    89                   1                    10619                27                   3.146370             
2                    81                   1                    9611                 18                   4.271555             
2                    69                   1                    7452                 19                   3.137684             
2                    57                   1                    7141                 15                   3.808533             
2                    45                   1                    8640                 19                   3.637895             
2                    105                  1                    14908                33                   3.614061             
2                    113                  1                    9083                 23                   3.159304             
1                    45                   1                    8606                 18                   3.824889             
1                    105                  1                    14274                34                   3.358588             
2                    33                   1                    9501                 18                   4.222667             
2                    116                  1                    17572                44                   3.194909             
2                    77                   1                    7220                 16                   3.610000             
2                    41                   1                    9350                 19                   3.936842             
2                    101                  1                    11599                30                   3.093067             
2                    32                   1                    9461                 18                   4.204889             
2                    31                   1                    9999                 22                   3.636000             
2                    30                   1                    10147                22                   3.689818             
2                    92                   1                    9504                 23                   3.305739             
2                    80                   1                    7856                 20                   3.142400             
2                    68                   1                    6444                 12                   4.296000             
2                    56                   1                    8196                 19                   3.450947             
2                    44                   1                    9069                 23                   3.154435             
2                    104                  1                    11780                26                   3.624615             
2                    91                   1                    8596                 19                   3.619368             
2                    90                   1                    7843                 18                   3.485778             
2                    79                   1                    6744                 11                   4.904727             
2                    78                   1                    6307                 15                   3.363733             
2                    67                   1                    5940                 10                   4.752000             
2                    66                   1                    6358                 15                   3.390933             
2                    55                   1                    6282                 11                   4.568727             
2                    54                   1                    7607                 15                   4.057066             
2                    43                   1                    7918                 18                   3.519111             
2                    42                   1                    8862                 17                   4.170353             
2                    53                   1                    8484                 18                   3.770667             
2                    103                  1                    9236                 23                   3.212522             
2                    102                  1                    9522                 18                   4.232000             
2                    93                   1                    11795                29                   3.253793             
2                    65                   1                    7543                 15                   4.022933             
2                    117                  1                    18144                45                   3.225600             
3                    102                  1                    9450                 19                   3.978947             
3                    116                  1                    14884                36                   3.307555             
3                    32                   1                    10252                22                   3.728000             
3                    113                  1                    9056                 18                   4.024889             
3                    29                   1                    9510                 22                   3.458182             
3                    115                  1                    10291                23                   3.579478             
3                    31                   1                    9806                 22                   3.565818             
3                    30                   1                    9973                 21                   3.799238             
3                    114                  1                    10810                25                   3.459200             
3                    92                   1                    9459                 19                   3.982737             
3                    44                   1                    9295                 22                   3.380000             
3                    80                   1                    7890                 19                   3.322105             
3                    68                   1                    6727                 11                   4.892364             
3                    56                   1                    8308                 18                   3.692445             
3                    104                  1                    11117                26                   3.420615             
3                    76                   1                    10998                25                   3.519360             
3                    64                   1                    8720                 20                   3.488000             
3                    52                   1                    8007                 20                   3.202800             
3                    100                  1                    11409                23                   3.968348             
3                    41                   1                    9365                 21                   3.567619             
3                    89                   1                    10639                26                   3.273538             
3                    77                   1                    7320                 15                   3.904000             
3                    65                   1                    7769                 15                   4.143466             
3                    53                   1                    8757                 18                   3.892000             
3                    101                  1                    11311                26                   3.480308             
3                    43                   1                    7925                 19                   3.336842             
3                    42                   1                    8771                 19                   3.693053             
3                    91                   1                    8808                 18                   3.914667             
3                    79                   1                    6585                 15                   3.512000             
3                    67                   1                    6128                 11                   4.456728             
3                    55                   1                    6525                 15                   3.480000             
3                    103                  1                    9218                 23                   3.206261             
3                    90                   1                    8194                 15                   4.370133             
3                    78                   1                    6077                 14                   3.472571             
3                    66                   1                    6763                 14                   3.864571             
3                    88                   1                    11465                25                   3.668800             
3                    54                   1                    7812                 15                   4.166400             
3                    112                  1                    10561                26                   3.249538             
3                    28                   1                    8315                 15                   4.434667             
3                    40                   1                    7771                 19                   3.272000             
4                    31                   1                    10127                26                   3.116000             
4                    103                  1                    9645                 19                   4.061053             
4                    91                   1                    8661                 22                   3.149455             
4                    79                   1                    6756                 11                   4.913455             
4                    67                   1                    5901                 15                   3.147200             
