frame id (yaw,pitch)                               predictions 
13(190.131287,90.720703)                           (192.088196,91.051796)--(193.163666,91.244049)--(194.239136,91.436302)--(195.314621,91.628555)--(196.390106,91.820808)--(197.465576,92.013062)--(198.541046,92.205315)--(199.616531,92.397560)--(200.692001,92.589813)--(201.767487,92.782066)--(202.842957,92.974319)--(203.918442,93.166573)--(204.993912,93.358826)--(206.069397,93.551079)--(207.144867,93.743332)--(208.220352,93.935577)--(209.295822,94.127831)--(210.371307,94.320084)--(211.446777,94.512337)--(212.522247,94.704590)--(213.597733,94.896843)--(214.673218,95.089096)--(215.748688,95.281349)--(216.824158,95.473595)--(217.899643,95.665848)--
15(192.314728,91.116631)                           (194.896164,91.399124)--(196.143951,91.615044)--(197.391739,91.830971)--(198.639526,92.046890)--(199.887329,92.262817)--(201.135117,92.478737)--(202.382904,92.694664)--(203.630692,92.910583)--(204.878479,93.126503)--(206.126266,93.342430)--(207.374054,93.558350)--(208.621857,93.774277)--(209.869644,93.990196)--(211.117432,94.206123)--(212.365219,94.422043)--(213.613007,94.637962)--(214.860809,94.853889)--(216.108582,95.069809)--(217.356384,95.285736)--(218.604172,95.501656)--(219.851959,95.717583)--(221.099747,95.933502)--(222.347534,96.149422)--(223.595337,96.365349)--(224.843124,96.581268)--
18(193.472305,91.935043)                           (195.425842,92.386002)--(196.657394,92.669281)--(197.888947,92.952553)--(199.120483,93.235825)--(200.352020,93.519104)--(201.583572,93.802376)--(202.815109,94.085648)--(204.046661,94.368927)--(205.278198,94.652199)--(206.509750,94.935478)--(207.741287,95.218750)--(208.972839,95.502022)--(210.204376,95.785301)--(211.435928,96.068573)--(212.667465,96.351852)--(213.899017,96.635124)--(215.130554,96.918396)--(216.362091,97.201675)--(217.593643,97.484947)--(218.825195,97.768219)--(220.056732,98.051498)--(221.288269,98.334770)--(222.519821,98.618042)--(223.751358,98.901321)--(224.982910,99.184593)--
20(192.753967,92.199432)                           (194.259247,92.816460)--(195.336624,93.124054)--(196.413986,93.431648)--(197.491348,93.739243)--(198.568726,94.046829)--(199.646088,94.354424)--(200.723450,94.662018)--(201.800812,94.969612)--(202.878189,95.277206)--(203.955551,95.584793)--(205.032913,95.892387)--(206.110291,96.199982)--(207.187653,96.507576)--(208.265015,96.815170)--(209.342377,97.122757)--(210.419754,97.430351)--(211.497116,97.737946)--(212.574493,98.045540)--(213.651855,98.353134)--(214.729218,98.660721)--(215.806580,98.968315)--(216.883957,99.275909)--(217.961319,99.583504)--(219.038681,99.891098)--(220.116058,100.198685)--
23(192.096832,92.393364)                           (193.596313,92.870590)--(194.531281,93.165428)--(195.466263,93.460274)--(196.401230,93.755112)--(197.336212,94.049957)--(198.271179,94.344803)--(199.206161,94.639641)--(200.141129,94.934486)--(201.076111,95.229324)--(202.011078,95.524170)--(202.946045,95.819016)--(203.881027,96.113853)--(204.815994,96.408699)--(205.750977,96.703545)--(206.685944,96.998383)--(207.620926,97.293228)--(208.555893,97.588066)--(209.490875,97.882912)--(210.425842,98.177757)--(211.360809,98.472595)--(212.295792,98.767441)--(213.230759,99.062286)--(214.165741,99.357124)--(215.100708,99.651970)--(216.035675,99.946808)--
25(191.769516,92.369148)                           (192.932510,92.805733)--(193.720474,93.076019)--(194.508423,93.346313)--(195.296387,93.616600)--(196.084335,93.886894)--(196.872284,94.157188)--(197.660248,94.427475)--(198.448196,94.697769)--(199.236145,94.968056)--(200.024109,95.238350)--(200.812057,95.508636)--(201.600021,95.778931)--(202.387970,96.049217)--(203.175919,96.319511)--(203.963882,96.589798)--(204.751831,96.860092)--(205.539795,97.130386)--(206.327744,97.400673)--(207.115692,97.670967)--(207.903656,97.941254)--(208.691605,98.211548)--(209.479553,98.481834)--(210.267517,98.752129)--(211.055466,99.022415)--(211.843414,99.292709)--
28(190.295837,92.200775)                           (191.097076,92.490906)--(191.651917,92.715042)--(192.206757,92.939178)--(192.761597,93.163315)--(193.316437,93.387444)--(193.871277,93.611580)--(194.426117,93.835716)--(194.980957,94.059853)--(195.535797,94.283989)--(196.090637,94.508118)--(196.645477,94.732254)--(197.200317,94.956390)--(197.755157,95.180527)--(198.309998,95.404663)--(198.864838,95.628799)--(199.419678,95.852928)--(199.974518,96.077065)--(200.529358,96.301201)--(201.084198,96.525337)--(201.639038,96.749466)--(202.193878,96.973602)--(202.748718,97.197739)--(203.303558,97.421875)--(203.858414,97.646011)--(204.413254,97.870148)--
30(189.849838,91.708862)                           (190.461380,91.855209)--(190.882202,92.008591)--(191.303040,92.161972)--(191.723862,92.315353)--(192.144684,92.468735)--(192.565506,92.622124)--(192.986328,92.775505)--(193.407150,92.928886)--(193.827972,93.082268)--(194.248810,93.235649)--(194.669632,93.389030)--(195.090454,93.542412)--(195.511276,93.695793)--(195.932098,93.849174)--(196.352921,94.002556)--(196.773758,94.155937)--(197.194580,94.309319)--(197.615402,94.462708)--(198.036224,94.616089)--(198.457047,94.769470)--(198.877869,94.922852)--(199.298706,95.076233)--(199.719528,95.229614)--(200.140350,95.382996)--(200.561172,95.536377)--
33(188.772522,91.384949)                           (188.922836,91.668594)--(189.163498,91.784187)--(189.404175,91.899780)--(189.644852,92.015373)--(189.885529,92.130966)--(190.126190,92.246552)--(190.366867,92.362144)--(190.607544,92.477737)--(190.848206,92.593330)--(191.088882,92.708923)--(191.329559,92.824509)--(191.570221,92.940102)--(191.810898,93.055695)--(192.051575,93.171288)--(192.292252,93.286880)--(192.532913,93.402466)--(192.773590,93.518059)--(193.014267,93.633652)--(193.254929,93.749245)--(193.495605,93.864838)--(193.736282,93.980423)--(193.976959,94.096016)--(194.217621,94.211609)--(194.458298,94.327202)--(194.698975,94.442795)--
35(187.126556,91.355125)                           (186.778473,91.410995)--(186.806091,91.486763)--(186.833725,91.562531)--(186.861359,91.638298)--(186.888977,91.714066)--(186.916611,91.789833)--(186.944244,91.865601)--(186.971863,91.941368)--(186.999496,92.017136)--(187.027130,92.092903)--(187.054764,92.168671)--(187.082382,92.244438)--(187.110016,92.320198)--(187.137650,92.395966)--(187.165268,92.471733)--(187.192902,92.547501)--(187.220535,92.623268)--(187.248154,92.699036)--(187.275787,92.774803)--(187.303421,92.850571)--(187.331039,92.926338)--(187.358673,93.002106)--(187.386307,93.077873)--(187.413925,93.153641)--(187.441559,93.229408)--
