frame id (yaw,pitch)                               predictions 
14(175.341736,96.533279)                           (175.629410,96.809822)--(175.629410,97.077438)--(175.629410,97.345055)--(175.629410,97.612671)--(175.629410,97.880287)--(175.629410,98.147903)--(175.629410,98.415512)--(175.629410,98.683136)--(175.629410,98.950745)--(175.629410,99.218361)--(175.629410,99.485977)--(175.629410,99.753593)--(175.629410,100.021210)--(175.629410,100.288826)--(175.629410,100.556442)--(175.629410,100.824059)--(175.629410,101.091675)--(175.629410,101.359291)--(175.629410,101.626907)--(175.629410,101.894524)--(175.629410,102.162140)--(175.629410,102.429756)--(175.629410,102.697372)--(175.629410,102.964989)--(175.629410,103.232605)--
16(176.953674,99.295731)                           (177.210083,100.120972)--(177.361130,100.636284)--(177.512177,101.151604)--(177.663223,101.666916)--(177.814270,102.182228)--(177.965332,102.697540)--(178.116379,103.212860)--(178.267426,103.728172)--(178.418472,104.243484)--(178.569519,104.758804)--(178.720581,105.274117)--(178.871628,105.789429)--(179.022675,106.304749)--(179.173721,106.820061)--(179.324768,107.335373)--(179.475830,107.850685)--(179.626877,108.366005)--(179.777924,108.881317)--(179.928970,109.396629)--(180.080017,109.911942)--(180.231064,110.427261)--(180.382126,110.942574)--(180.533173,111.457886)--(180.684219,111.973206)--(180.835266,112.488518)--
19(179.698654,102.357414)                          (179.814987,102.974945)--(180.174362,103.704460)--(180.533737,104.433975)--(180.893127,105.163490)--(181.252502,105.893005)--(181.611877,106.622528)--(181.971252,107.352043)--(182.330627,108.081558)--(182.690002,108.811073)--(183.049377,109.540588)--(183.408752,110.270111)--(183.768127,110.999619)--(184.127502,111.729141)--(184.486877,112.458656)--(184.846252,113.188171)--(185.205643,113.917686)--(185.565018,114.647202)--(185.924393,115.376717)--(186.283768,116.106232)--(186.643143,116.835754)--(187.002518,117.565269)--(187.361893,118.294785)--(187.721268,119.024300)--(188.080643,119.753815)--(188.440018,120.483330)--
21(179.220306,105.086960)                          (179.027588,106.171883)--(179.345123,107.134384)--(179.662643,108.096878)--(179.980179,109.059380)--(180.297699,110.021881)--(180.615234,110.984375)--(180.932755,111.946877)--(181.250275,112.909370)--(181.567810,113.871872)--(181.885330,114.834366)--(182.202866,115.796867)--(182.520386,116.759369)--(182.837921,117.721863)--(183.155441,118.684364)--(183.472977,119.646866)--(183.790497,120.609360)--(184.108032,121.571861)--(184.425552,122.534363)--(184.743073,123.496857)--(185.060608,124.459358)--(185.378128,125.421860)--(185.695663,126.384354)--(186.013184,127.346855)--(186.330719,128.309357)--(186.648239,129.271851)--
24(176.581451,110.365974)                          (176.507553,111.398010)--(176.640305,112.726723)--(176.773071,114.055435)--(176.905823,115.384155)--(177.038589,116.712868)--(177.171341,118.041580)--(177.304108,119.370293)--(177.436859,120.699005)--(177.569626,122.027725)--(177.702377,123.356438)--(177.835144,124.685150)--(177.967911,126.013863)--(178.100662,127.342575)--(178.233429,128.671295)--(178.366180,130.000000)--(178.498947,131.328720)--(178.631699,132.657440)--(178.764465,133.986145)--(178.897217,135.314865)--(179.029984,136.643570)--(179.162735,137.972290)--(179.295502,139.300995)--(179.428253,140.629715)--(179.561020,141.958435)--(179.693787,143.287140)--
26(175.665146,112.813637)                          (175.724747,113.839493)--(175.782349,115.325424)--(175.839966,116.811348)--(175.897583,118.297272)--(175.955200,119.783203)--(176.012802,121.269127)--(176.070419,122.755051)--(176.128036,124.240982)--(176.185638,125.726906)--(176.243256,127.212830)--(176.300873,128.698761)--(176.358490,130.184692)--(176.416092,131.670609)--(176.473709,133.156540)--(176.531326,134.642456)--(176.588928,136.128387)--(176.646545,137.614319)--(176.704163,139.100235)--(176.761765,140.586166)--(176.819382,142.072098)--(176.876999,143.558014)--(176.934601,145.043945)--(176.992218,146.529877)--(177.049835,148.015793)--(177.107452,149.501724)--
29(176.391373,116.741287)                          (176.549561,117.980949)--(176.637451,119.721313)--(176.725342,121.461678)--(176.813232,123.202042)--(176.901123,124.942413)--(176.989014,126.682770)--(177.076904,128.423141)--(177.164795,130.163513)--(177.252686,131.903870)--(177.340576,133.644226)--(177.428467,135.384598)--(177.516357,137.124969)--(177.604248,138.865326)--(177.692139,140.605698)--(177.780029,142.346069)--(177.867920,144.086426)--(177.955811,145.826782)--(178.043686,147.567154)--(178.131577,149.307526)--(178.219467,151.047882)--(178.307358,152.788254)--(178.395248,154.528625)--(178.483139,156.268982)--(178.571030,158.009338)--(178.658920,159.749710)--
31(176.784637,118.907410)                          (176.776886,119.967865)--(176.856430,121.796112)--(176.935974,123.624359)--(177.015533,125.452606)--(177.095078,127.280853)--(177.174622,129.109100)--(177.254181,130.937347)--(177.333725,132.765594)--(177.413269,134.593842)--(177.492813,136.422104)--(177.572372,138.250351)--(177.651917,140.078598)--(177.731461,141.906845)--(177.811020,143.735092)--(177.890564,145.563339)--(177.970108,147.391586)--(178.049652,149.219833)--(178.129211,151.048096)--(178.208755,152.876343)--(178.288300,154.704590)--(178.367859,156.532837)--(178.447403,158.361084)--(178.526947,160.189331)--(178.606491,162.017578)--(178.686050,163.845825)--
34(175.255600,120.097954)                          (175.778992,121.174789)--(175.778992,123.003281)--(175.778992,124.831779)--(175.778992,126.660278)--(175.778992,128.488770)--(175.778992,130.317276)--(175.778992,132.145767)--(175.778992,133.974274)--(175.778992,135.802765)--(175.778992,137.631256)--(175.778992,139.459763)--(175.778992,141.288254)--(175.778992,143.116760)--(175.778992,144.945251)--(175.778992,146.773743)--(175.778992,148.602249)--(175.778992,150.430756)--(175.778992,152.259247)--(175.778992,154.087738)--(175.778992,155.916245)--(175.778992,157.744736)--(175.778992,159.573242)--(175.778992,161.401733)--(175.778992,163.230225)--(175.778992,165.058716)--
36(173.963120,120.740288)                          (175.681915,121.642548)--(175.681915,123.404198)--(175.681915,125.165848)--(175.681915,126.927498)--(175.681915,128.689148)--(175.681915,130.450806)--(175.681915,132.212463)--(175.681915,133.974106)--(175.681915,135.735764)--(175.681915,137.497406)--(175.681915,139.259064)--(175.681915,141.020721)--(175.681915,142.782364)--(175.681915,144.544022)--(175.681915,146.305664)--(175.681915,148.067322)--(175.681915,149.828979)--(175.681915,151.590637)--(175.681915,153.352280)--(175.681915,155.113922)--(175.681915,156.875580)--(175.681915,158.637238)--(175.681915,160.398895)--(175.681915,162.160538)--(175.681915,163.922195)--
