chunk_id             tile_idx             quality              chunk_size           recv_time            bandwidth(mbps)      
1                    91                   1                    8824                 23                   3.069217             
1                    90                   1                    8056                 15                   4.296533             
1                    79                   1                    7022                 15                   3.745067             
1                    78                   1                    6685                 15                   3.565333             
1                    67                   1                    6421                 14                   3.669143             
1                    66                   1                    7065                 15                   3.768000             
1                    55                   1                    6802                 14                   3.886857             
1                    54                   1                    7786                 15                   4.152534             
1                    43                   1                    8311                 18                   3.693778             
1                    42                   1                    9211                 21                   3.508952             
1                    103                  1                    9260                 18                   4.115556             
1                    41                   1                    9589                 22                   3.486909             
1                    102                  1                    9523                 23                   3.312348             
1                    89                   1                    10031                23                   3.489043             
1                    77                   1                    7161                 15                   3.819200             
1                    65                   1                    7901                 18                   3.511556             
1                    53                   1                    8729                 18                   3.879555             
1                    44                   1                    9193                 19                   3.870737             
1                    101                  1                    11179                25                   3.577280             
1                    68                   1                    6692                 15                   3.569067             
1                    92                   1                    9166                 28                   2.618857             
1                    80                   1                    7734                 15                   4.124800             
1                    56                   1                    8446                 21                   3.217524             
1                    113                  1                    8527                 12                   5.684667             
1                    114                  1                    10575                17                   4.976470             
1                    104                  1                    11676                24                   3.892000             
1                    115                  1                    10595                20                   4.238000             
1                    30                   1                    10373                20                   4.149200             
1                    29                   1                    9806                 33                   2.377212             
1                    31                   1                    10459                16                   5.229500             
1                    116                  1                    16716                52                   2.571692             
1                    112                  1                    10192                18                   4.529778             
1                    100                  1                    10778                21                   4.105905             
1                    32                   1                    9779                 23                   3.401391             
1                    76                   1                    10159                22                   3.694182             
1                    88                   1                    10293                26                   3.167077             
1                    64                   1                    8345                 14                   4.768571             
1                    125                  1                    7621                 19                   3.208842             
1                    52                   1                    8579                 19                   3.612211             
1                    40                   1                    8078                 19                   3.401263             
1                    128                  1                    11287                25                   3.611840             
1                    127                  1                    8599                 19                   3.620632             
1                    105                  1                    14274                34                   3.358588             
1                    69                   1                    7469                 14                   4.268000             
1                    57                   1                    7227                 14                   4.129714             
1                    81                   1                    9442                 22                   3.433455             
1                    45                   1                    8606                 18                   3.824889             
1                    117                  1                    16627                37                   3.595027             
1                    93                   1                    10978                27                   3.252741             
2                    29                   1                    9803                 22                   3.564727             
2                    113                  1                    9083                 19                   3.824421             
1                    33                   1                    9877                 21                   3.762667             
2                    77                   1                    7220                 19                   3.040000             
2                    65                   1                    7543                 16                   3.771500             
2                    53                   1                    8484                 19                   3.572211             
2                    41                   1                    9350                 19                   3.936842             
2                    78                   1                    6307                 14                   3.604000             
2                    66                   1                    6358                 11                   4.624000             
2                    54                   1                    7607                 18                   3.380889             
2                    42                   1                    8862                 17                   4.170353             
2                    32                   1                    9461                 22                   3.440364             
2                    90                   1                    7843                 14                   4.481714             
2                    105                  1                    14908                37                   3.223351             
2                    93                   1                    11795                27                   3.494815             
2                    45                   1                    8640                 18                   3.840000             
2                    31                   1                    9999                 22                   3.636000             
2                    104                  1                    11780                25                   3.769600             
2                    103                  1                    9236                 22                   3.358546             
2                    92                   1                    9504                 22                   3.456000             
2                    91                   1                    8596                 18                   3.820444             
2                    80                   1                    7856                 15                   4.189867             
2                    79                   1                    6744                 15                   3.596800             
2                    68                   1                    6444                 15                   3.436800             
2                    67                   1                    5940                 10                   4.752000             
2                    56                   1                    8196                 19                   3.450947             
2                    55                   1                    6282                 16                   3.141000             
2                    44                   1                    9069                 18                   4.030667             
2                    102                  1                    9522                 22                   3.462545             
2                    57                   1                    7141                 14                   4.080572             
2                    43                   1                    7918                 15                   4.222933             
2                    69                   1                    7452                 15                   3.974400             
2                    30                   1                    10147                22                   3.689818             
2                    114                  1                    11027                25                   3.528640             
2                    116                  1                    17572                42                   3.347048             
2                    81                   1                    9611                 23                   3.342957             
2                    115                  1                    10923                22                   3.972000             
2                    89                   1                    10619                26                   3.267385             
2                    101                  1                    11599                25                   3.711680             
2                    33                   1                    9501                 22                   3.454909             
3                    102                  1                    9450                 18                   4.200000             
3                    114                  1                    10810                28                   3.088571             
2                    117                  1                    18144                44                   3.298909             
3                    116                  1                    14884                33                   3.608243             
3                    29                   1                    9510                 22                   3.458182             
3                    115                  1                    10291                22                   3.742182             
3                    77                   1                    7320                 14                   4.182857             
3                    65                   1                    7769                 19                   3.271158             
3                    53                   1                    8757                 18                   3.892000             
3                    41                   1                    9365                 21                   3.567619             
3                    101                  1                    11311                23                   3.934261             
3                    31                   1                    9806                 23                   3.410783             
3                    30                   1                    9973                 22                   3.626545             
3                    92                   1                    9459                 22                   3.439636             
3                    80                   1                    7890                 18                   3.506667             
3                    56                   1                    8308                 15                   4.430933             
3                    44                   1                    9295                 23                   3.233043             
3                    104                  1                    11117                26                   3.420615             
3                    91                   1                    8808                 18                   3.914667             
3                    90                   1                    8194                 19                   3.450105             
3                    79                   1                    6585                 11                   4.789091             
3                    78                   1                    6077                 15                   3.241067             
3                    67                   1                    6128                 11                   4.456728             
3                    66                   1                    6763                 15                   3.606933             
3                    55                   1                    6525                 15                   3.480000             
3                    54                   1                    7812                 15                   4.166400             
3                    43                   1                    7925                 19                   3.336842             
3                    42                   1                    8771                 18                   3.898222             
3                    68                   1                    6727                 14                   3.844000             
3                    103                  1                    9218                 22                   3.352000             
3                    89                   1                    10639                22                   3.868727             
3                    113                  1                    9056                 22                   3.293091             
3                    32                   1                    10252                22                   3.728000             
4                    102                  1                    9376                 22                   3.409455             
3                    93                   1                    11393                27                   3.375704             
3                    81                   1                    9771                 22                   3.553091             
